label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
0,181.95959791056248,182.46955051009175,179.07993109949993,181.57965087890625,235518900.0,178.15003531319755,179.52702186221168,179.3460468630756,176.46456259917014,51.82098019350488,2.881484263905463,3.6705170928737254,185.18941108805745,173.89234245198162,0.017089742183284986
1,230.59647266873003,233.18396075811214,229.11789497993007,232.33477783203125,38074700.0,228.09174237932478,223.1809612455822,227.74316925822097,222.87067710504903,56.84415125101598,4.872492153171947,4.971985850560909,244.77856209707087,203.1880654053705,0.011308579413821226
1,229.00999450683594,232.7100067138672,228.02000427246094,231.60000610351562,33679600.0,227.42428588867188,224.91428556896392,227.70750543218603,225.97086652275587,63.678234047377664,1.7366389094301553,1.4035727003565541,236.4019080954421,212.50709153834694,0.015710888363004643
1,206.92944327697995,211.8917573213033,206.57997853322107,211.31265258789062,32339300.0,205.38327026367188,200.77897426060267,204.45887027493893,199.2004998990356,69.89877169178034,5.258370375903326,5.061073985222078,212.07155785054235,190.4039701035592,0.01509691496453999
1,742.8922995313089,751.9288132977724,739.6970516455432,749.99169921875,7468000.0,748.5267333984375,762.4849795386905,753.6130177386129,748.1846943937451,42.239077980077006,5.428323344867863,9.732334414662422,790.7557811403138,733.2338306760925,0.010938674866388633
1,506.1426727693108,510.1352001425548,504.5556467937143,508.68792724609375,18015600.0,504.6326642717634,516.0313226609003,508.8689535070647,509.5907390197863,38.778245951106534,-0.721785512721624,1.5464281831165916,534.1968445500875,496.30599358467816,0.006753604863110342
0,180.79974711518173,184.44933204343067,176.39023757757423,180.14981079101562,281787800.0,178.79710606166296,179.5698736281622,179.46970285198944,176.73754394671425,44.32483132336279,2.7321589052751847,3.482845455354018,185.25286948875558,174.05885841651784,0.009082880240613947
0,232.28481317583598,233.15398096397084,231.145917853049,231.91517639160156,39418400.0,228.96660940987724,224.36102149600075,228.38501650951028,223.54064001516403,60.39396329222828,4.84437649434625,4.946463979317977,243.7591864013334,207.20347686770958,0.00693956463416922
0,231.32000732421875,231.80999755859375,228.16000366210938,229.0,26199200.0,228.16571480887276,224.67095220656623,227.90635075031125,226.1952467803295,61.3972672414533,1.7111039699817354,1.4650789542815905,236.35297611192306,213.981023521866,0.014298412513585362
1,210.1844065843309,214.31800279201352,209.87488848734807,212.58070373535156,39728400.0,207.32169669015067,201.7779039655413,205.70838311500242,200.19162610913307,72.44629981549338,5.516757005869351,5.152210589351532,212.7279227007777,192.1219277630895,0.01286869992222936
0,744.1703787664815,746.0275947781304,734.2551099537487,737.6001586914062,9070500.0,747.2400774274554,760.8331560407366,751.1495009621196,747.4006547120903,39.23278539210984,3.7488462500293736,8.535636781735812,791.6790928956291,731.1811976317147,0.012559694548236957
0,507.7097597194238,508.64800611235046,503.5475364264987,505.7434387207031,20961600.0,504.8893258231027,514.7986580984933,508.38810507839366,509.3057538124468,36.857384523156384,-0.9176487340531594,1.0536127996826414,533.5223043058156,495.32764991781704,0.006356755837009319
0,178.09004428153852,178.130033086625,173.13059331145078,174.1604766845703,243257900.0,178.62283979143416,179.39417884463356,178.65289882623264,176.54665007544435,35.745306739015916,2.1062487507882963,3.2075261144408733,185.17572063332784,174.18200183981668,0.016772337407495834
0,229.02798202980685,230.62643860177437,226.75019132336067,229.49752807617188,44075600.0,229.6545148577009,225.6725790841239,228.55617213515052,223.9818909826461,50.14702656100255,4.574281152504426,4.8720274139552675,241.7401545841117,211.87998396569296,0.008282722104722789
0,223.52000427246094,226.1699981689453,221.8300018310547,225.33999633789062,38843900.0,228.6500004359654,225.17523774646577,227.51152699455423,226.1318948957044,55.19183403424648,1.3796320988498394,1.4479895831952403,235.05445692769578,216.64854295023392,0.015579341719502317
0,208.11761422314743,211.3525932568575,205.88107328271496,211.0231170654297,47523000.0,208.97627694266183,202.83436293829055,206.52603449199123,200.99395877256242,65.55341370800895,5.5320757194288035,5.228183615366987,213.55834704038702,192.91998242738643,0.014205093591170568
0,724.9589996576248,734.9041924629622,720.655419120511,734.0155029296875,9350900.0,746.6709245954241,760.1246861049107,748.5135012648225,746.4091619874679,24.017758611809867,2.1043392773545975,7.249377280859569,791.2348824273271,727.5055533636886,0.011923667001348412
0,499.53505401941584,505.0547219959289,495.88188775050133,504.1763610839844,18128000.0,505.01480538504467,513.9369477771577,507.7401444638691,508.9257987955237,25.892845255371725,-1.1856543316545753,0.6057593734151981,530.2340582741382,495.6573418723462,0.006478550385069619
0,169.980952871088,172.36069109354864,167.20126556823303,170.7608642578125,231164900.0,178.02290780203683,179.25419471377418,177.4387396618603,176.11807334821236,29.325322170170267,1.3206663136479335,2.8301541542822855,186.00356471337278,172.43226139746707,0.018217699647340047
1,236.98028515930878,238.6186963224971,234.133039090421,238.2390594482422,66427800.0,231.18303571428572,227.35430690220423,230.0458471063954,225.0379775356532,58.8988955743114,5.007869570742201,4.899195845312654,239.20278085700124,217.99189687737373,0.015563427601679558
1,225.2100067138672,227.1699981689453,224.36000061035156,225.99000549316406,29223100.0,228.24285888671875,225.85809544154577,227.2774467635711,226.12138456959028,52.052837505656875,1.15606219398083,1.3896041053523582,233.69472604899465,219.23227437825142,0.009269700907491478
1,225.86013881710127,230.95224175670688,224.4423216543269,230.30325317382812,103336100.0,212.48085021972656,204.5279308500744,210.18406813535074,203.1650176171006,82.85257952161949,7.01905051825014,5.586356995943618,220.21915287164603,189.8526122650727,0.0343202082089072
1,734.9042121918441,739.1478846127889,732.8971950134412,735.95263671875,7699300.0,744.1404157366071,758.2550949823288,746.5810605654267,745.6346045601554,27.967186536589637,0.9464560052713296,5.988793025741922,791.5427212892515,724.5606417478579,0.0074555234920386125
1,502.8488615493355,506.8413890153064,501.3816064871684,504.40594482421875,16345100.0,504.7467346191406,512.539045061384,507.2271906731537,508.5909947976493,31.94443164397913,-1.363804124495573,0.2118466738330439,528.4255024372969,495.316538578328,0.005993301838735917
0,171.0408442884315,172.3906992342715,168.86109570238054,170.60089111328125,164424900.0,176.9701690673828,178.80757867722284,176.3867629620789,175.7093931826619,30.774653763615703,0.6773697794170062,2.3995972793092295,186.63734718801174,171.0345659589609,0.015962387973309813
1,238.21906152531412,239.66765417218173,236.51072617258424,239.5477752685547,47549400.0,232.98414611816406,229.11878821963356,231.50768220826603,226.11277736771996,61.80835358045558,5.394904840546076,4.998337644359339,238.74741490182097,221.1218432158548,0.015046627006184414
1,231.19000244140625,235.77000427246094,230.77999877929688,235.67999267578125,59391800.0,229.34857177734375,226.90238080705916,228.57014613468036,226.8294296144933,56.167971539370654,1.7407165201870498,1.4598265883192967,235.17314140676336,219.09085853220148,0.019103149095376366
1,229.2947939629136,232.01058815431742,225.76027598883607,231.94070434570312,51684200.0,215.87701851981026,206.3170645577567,213.53124293694344,205.29654996736744,83.10781351299093,8.234692969576002,6.116024190670094,225.5827462984453,188.10441800819532,0.034474004201676525
1,747.4555024338443,760.0267237435045,744.7095967582477,747.535400390625,11439100.0,743.4771292550223,757.5509062267486,746.7278820769957,745.7754042513013,34.384356730231374,0.9524778256943591,4.98152998573241,790.1246803402765,723.6481590151922,0.010422745038794277
1,503.3578996917829,507.20071355848035,502.2100541109688,507.02105712890625,15509500.0,505.27574375697543,511.64006987072173,507.19547782019254,508.47470311848315,33.15863159355746,-1.279225298290612,-0.08636772059168729,526.8702395999852,495.26396450157733,0.005803329391506287
1,170.55090333056648,171.8407521362954,169.39102958990665,171.64077758789062,141670100.0,175.80601501464844,178.49332900274368,175.65661136604993,175.40801424971588,32.22376072529829,0.24859711633405368,1.9693972467141945,186.8777160557359,170.0182861415297,0.015330325373913389
0,239.76756781945676,241.08629675958926,238.25903569310344,239.45787048339844,54870400.0,234.46556745256697,230.38811674572173,232.73078809674794,227.10130278369613,64.19063847276868,5.629485313051816,5.124567178097834,239.29382507517118,222.5644482402585,0.015327562005853553
0,235.19000244140625,236.0,231.92999267578125,232.3300018310547,36721800.0,229.86571393694197,227.37952386765252,229.1485854725841,227.2368794083127,51.57005164767243,1.9117060642714137,1.5502024835097201,235.7212977169852,219.4627019168039,0.02045178411562513
1,231.84086323662245,235.39535470067108,231.5413241866342,234.63653564453125,46588900.0,219.85086495535714,208.16705612909226,216.7782110458031,207.46988223974992,83.74567362733431,9.308328806053169,6.75448511374671,230.54673055229543,186.98248239936473,0.033156417876295
1,751.499502790698,756.8215846100361,743.9208368275713,751.3297729492188,9663400.0,743.2417776925223,756.6218174525669,747.4358652881069,746.1868389696656,34.810047342996796,1.249026318441338,4.235029252274195,789.694298064027,723.1419446117543,0.0106525445570302
0,508.11900990545524,511.0135863020471,491.4501951138555,494.0752868652344,31994800.0,504.2719072614397,510.25796799432663,505.1769869040451,507.40807969231656,26.25193569058095,-2.2310927882714395,-0.5153127341276378,526.869556419154,492.77079697440064,0.011659948238376086
0,168.01117837826322,169.0110663720669,164.05163046676552,167.0012969970703,224441400.0,173.69910975864954,177.90291995093935,174.32502454005308,174.7852944532236,29.152447295346477,-0.4602699131705208,1.4834638147372514,187.5350191926832,167.9861386442309,0.01484986027845054
0,239.06825064349684,239.91741830634814,236.11111057683257,237.64962768554688,48999500.0,235.520259312221,231.24916003999255,233.48753264887085,227.88266018383322,61.78753066952941,5.60487246503763,5.220628235485793,240.18696655510917,222.54945464850414,0.01623137174806997
1,234.94000244140625,237.60000610351562,233.75,235.83999633789062,33947100.0,230.82571411132812,227.9847615559896,230.17803329801586,227.87414732902215,54.89312839525244,2.3038859689937112,1.7009391806065186,236.82436857037436,219.67463045306312,0.020995435893852426
0,235.31608185012894,237.97434675109136,233.5172554040335,233.8870086669922,32474700.0,223.6691393171038,209.9609113420759,219.41033375675528,209.42670641954567,83.11315180988586,9.983627337209612,7.40031355843929,234.56303137998904,186.2440364911047,0.03361674787402084
0,754.8744351124396,765.3687971294402,750.9003802075373,751.179931640625,13087800.0,743.943586077009,756.168683733259,748.0118754961866,746.556697686033,41.64543621545604,1.4551778101536001,3.6790589638500766,788.4486818732576,722.6900876579925,0.009960342005978855
1,497.1794589519428,500.26371328397477,494.10522614671714,497.2693176269531,16771000.0,503.054190499442,509.22251674107144,503.9604223998771,506.6570602800674,32.41691052920305,-2.6966378801903375,-0.9515777633401777,525.8656192541588,491.4807064294349,0.011234920507298513
1,167.53122834914853,170.940849905597,167.33125381142952,168.2911376953125,163769100.0,171.80075073242188,177.30965314592635,173.39673425624684,174.30424580448943,28.55353887081793,-0.9075115482425815,1.005268742141285,187.3922243990177,166.69009524209557,0.016215334519533525
0,236.77047435136637,238.5487492683241,233.13400016518182,234.123046875,66313900.0,235.77572631835938,231.49939328148253,233.58530406827535,228.34491104984556,55.7686522646995,5.240393018429785,5.2245811920745915,240.37142091518814,223.08130735629624,0.017605829613784763
1,236.36000061035156,238.85000610351562,235.0800018310547,238.24000549316406,27033800.0,231.77428545270647,228.72523789178757,231.41833671265405,228.64198867451415,61.79388072178267,2.7763480381399006,1.9160209521131952,238.11608448366718,220.07691478391092,0.020963423296884474
1,234.0169206603603,240.3128053844981,233.07753270088136,239.47335815429688,38061000.0,227.69209725516183,211.78781127929688,222.4969528948386,211.6523843258235,88.20119865991214,10.84456856901511,8.089164560554455,239.28502415583532,185.40046778752404,0.03368790592571638
1,756.3621991005824,765.1590798691678,752.3082462809408,764.5599975585938,10999000.0,746.0247715541294,755.9975091843378,750.5577404288646,747.8902754543708,58.107183183015735,2.6674649744937824,3.476740165978818,788.430331896376,722.6914698614366,0.011825041593311542
1,500.4932596555404,501.3117351050236,496.77024724997165,497.4789123535156,14410500.0,501.4529026576451,508.14010329473587,502.96326700812915,505.9771974706932,38.10205302111096,-3.013930462564076,-1.3640483031849575,524.5772330385445,490.52292870461963,0.010767386327732432
1,169.0710489481518,170.96083655380463,166.7213214317911,170.74085998535156,157548400.0,170.4566149030413,176.74114554268974,172.98813821457065,174.0402912993681,41.29192554702545,-1.0521530847974532,0.5937843767535373,186.9116171246974,166.04082885918933,0.01886326762430254
0,231.96513778704139,232.19491077497392,225.73117543382176,226.5703582763672,83440800.0,235.0121808733259,231.48084004720053,232.50608163875103,228.21346269625457,51.087572721003916,4.2926189424964605,5.038188742158966,240.4793043559585,222.68770156445163,0.02175402531641024
0,237.52000427246094,237.67999267578125,229.10000610351562,230.3300018310547,60907700.0,231.96428571428572,229.15523783365884,231.2509005770234,228.76702668610974,56.9243882953295,2.4838738909136566,2.0295915398732878,237.82213077042007,221.25686855819322,0.024933688987766885
0,238.74382884116824,241.50203443312756,237.6945274082077,239.01365661621094,35141100.0,231.4682333809989,213.61278933570497,225.0379842365882,213.67914523622258,91.46877164143172,11.358839000365606,8.743099448516684,243.18922699495093,185.09508086637717,0.03430484576440866
0,763.990858904295,764.5600175863916,749.8818911499914,750.8604125976562,12478300.0,747.9190935407366,755.3370681036087,750.6043053779094,748.1102856131326,52.18103477412902,2.4940197647767945,3.280196085738414,782.5928160517982,724.7326478153892,0.012210938892574375
1,502.04038173392,502.2899147028095,495.7920664455459,499.43524169921875,21611800.0,500.5517316545759,507.16365995861236,502.4204938836814,505.4926081542877,44.63691670324648,-3.0721142706063347,-1.705661496669233,520.7383712093391,491.56688086585626,0.010991566578478487
1,176.62020974984335,179.26990675759993,175.45034266016896,177.3101348876953,226852000.0,170.9065660749163,176.51593308221726,173.65306077966676,174.2825019355405,52.80933169666122,-0.6294411558737352,0.3491392702280829,186.15165074679112,166.2178606667831,0.021786873547213793
1,226.66027725307507,230.22681187017153,226.43048902665416,229.80722045898438,50208600.0,235.0564226422991,231.49891807919457,232.09087222647923,228.33151882682714,56.75177903751055,3.759353399652099,4.782421673657593,240.31800944348024,222.51931508044552,0.022368153555430575
0,231.49000549316406,231.52999877929688,229.33999633789062,229.9499969482422,37485600.0,232.62285723005022,229.55904715401786,231.0507615572109,228.85465411293438,58.77192865044729,2.196107444276521,2.0628947207539343,237.75327738663333,221.86472188094478,0.023863313970036066
1,239.7232054178332,242.09165136894262,236.09557331646107,240.21287536621094,30599300.0,235.63819885253906,215.3836168561663,227.37258287191474,215.6446067273328,91.60280978579712,11.72797614458193,9.340074787729733,246.70213219344146,185.43870032608982,0.03312093959092992
0,753.5264602522736,755.9727638030715,747.2557810059183,749.7820434570312,7923300.0,750.1714564732143,753.4779372442337,750.4778035439282,748.2341195274955,56.54683822482077,2.243684016432667,3.0728936718772646,778.6047185573061,725.8070856419126,0.011927017205169243
1,501.31173995388707,502.2300346920423,496.9499084839274,500.0740661621094,18881600.0,499.9656895228795,505.86317080543154,502.05950500343954,505.0912346733856,46.16666352187109,-3.03172966994606,-1.9708751313245982,518.7616807413038,491.6755079793993,0.011025803248069893
0,179.66999584989978,180.26996857097555,176.4701769393558,177.16014099121094,151159300.0,171.82074846540178,176.231202625093,174.19261158144278,174.49566038410867,53.22769798008882,-0.3030488026658986,0.21870165564928656,185.61984833973423,166.30871306163294,0.01964078263827235
1,228.9980136278554,234.28288383192944,228.79821036620638,233.84332275390625,55824200.0,234.42846025739397,231.53412228538878,232.36047999992954,228.73980059920336,58.05465969002858,3.620679400726175,4.55007321907131,240.4355824530796,222.53061780326803,0.017397853336690895
0,230.35000610351562,230.7899932861328,226.2899932861328,228.14999389648438,38496200.0,232.93142700195312,229.7299993605841,230.6044896094068,228.80245705986403,49.1483556219829,1.802032549542787,2.010722286511705,237.62476011931463,221.71023896515803,0.02422320948065381
1,240.21286654309478,241.92175543476245,237.84442067897936,240.64259338378906,26771600.0,237.11524745396204,217.24051993233817,229.41412295066462,217.49630944262586,90.4532411922872,11.917813508038762,9.85562253179154,249.7855520973531,186.15692837139687,0.00929077348575655
1,747.6152548910696,756.4421205211297,742.6526835890741,754.465087890625,8248600.0,752.8160923549107,752.313482375372,751.0912319049585,748.6956727395792,50.5056108160309,2.395559165379268,2.9374267705776655,773.6064199083818,728.1553415662275,0.011981486892546227
1,505.70352006176233,511.59249216822343,502.9087629314118,508.94744873046875,23624900.0,500.6144757952009,505.3961588541667,503.11918865375173,505.37688015909544,52.779508907911165,-2.2576915053437006,-2.028238406128419,516.2431310298923,493.02400153846696,0.013164745729047885
1,177.76010410307373,178.59005971058946,176.44017029123495,177.8101043701172,124911000.0,172.8506360735212,176.0521770658947,174.74914893354654,174.74117475344264,49.74783156312678,0.007974180103900608,0.17655616054020937,185.03349426305712,166.47611724817332,0.01946818295688914
1,236.77047667310174,237.95932665324483,234.80238330570734,236.47076416015625,42699500.0,233.9888872419085,231.7206079392206,232.99283140919516,229.31246456668134,61.57767209842712,3.68036684251382,4.3761319437598125,240.96369443948655,222.51301149313062,0.017965167121818556
1,230.6300048828125,233.72999572753906,230.32000732421875,231.42999267578125,33243300.0,232.32428414481026,229.75142778669084,230.73149008115672,228.99708932770974,54.068534672909166,1.7344007534469768,1.9554579798987595,237.66117247899842,221.71382599512265,0.01762793391675325
1,244.5000723057695,252.24500622225327,244.5000723057695,251.44552612304688,58383800.0,239.90165056501115,219.56525384812127,232.80356959256957,220.01106623376816,92.01138881375806,12.792503358801412,10.442998697193513,254.72072777529516,186.0078427813455,0.017322463555563872
1,756.3421855933647,772.9175066813722,750.8703641812288,763.5614624023438,10533800.0,755.1055297851562,751.4847179594494,753.0097289045563,749.7968423442285,56.571371792360154,3.2128865603277745,2.9925187285276875,767.5789788127936,732.1328375934563,0.011428750660421328
1,507.8395136770829,514.5069966795595,506.05284913244947,514.397216796875,17143800.0,501.668212890625,505.0985020228795,504.8542699065399,506.0450532433754,60.985713645931305,-1.1907833368354659,-1.8607473922698283,515.1646289248337,493.7076122861039,0.013591071759025337
0,175.66021109761542,178.84004186496986,174.50027206258352,177.74009704589844,147061600.0,173.72196742466517,175.8493434361049,175.2092947969853,174.96331714547642,46.579937746225994,0.2459776515088663,0.19044045873394075,184.68930957187828,166.5513337386686,0.019621877216318983
1,236.9502954777413,240.98639147239973,236.09114297984144,237.9193572998047,63421100.0,233.76909964425224,232.0326865059989,233.75075846928894,229.95001217654232,60.91357904569894,3.8007462927466236,4.261054813557175,241.7111200815011,222.49088187162388,0.018211764169569707
1,232.94000244140625,235.89999389648438,232.22999572753906,234.0500030517578,38203900.0,232.56999860491072,229.8952375139509,231.2420305381723,229.3713792331948,55.96780717592482,1.8706513049774856,1.9384966449145047,237.99065003854335,221.64034819143714,0.01743160120860435
0,251.91521585326547,252.87457975705254,249.30692141357196,250.99581909179688,34109700.0,242.23869105747767,221.82292974562873,235.6023772078353,222.30623311214066,93.64439893774829,13.296144095694643,11.013627776893738,258.6951541279497,186.81447416794876,0.01806183971856921
1,765.8580156945753,780.1966205012909,763.960820221922,777.8401489257812,11782500.0,758.8927263532366,751.1884910946801,756.8297935232063,751.8741243132324,62.42017747553491,4.955669209973848,3.3851488248169197,770.9579353360089,729.915148160085,0.012889835017719113
0,515.9144004162443,516.2637221986186,507.64986983793983,508.08905029296875,19711900.0,503.67017909458707,504.6100696382068,505.35192842752895,506.1964604322342,56.40790106373392,-0.8445320047052292,-1.6575043147569086,513.6979600935132,494.4544996232837,0.00935116982015082
0,176.99014687805604,177.49011904437822,174.37029760906842,174.87026977539062,140737800.0,174.84610639299666,175.58460489908853,175.15713710135535,174.9564247476923,38.859957164135295,0.20071235366305018,0.19249483771976264,183.82536609645703,166.703344841043,0.016886020691595
1,238.73857528095925,239.86748583209587,237.4997706474641,238.75856018066406,46508000.0,233.9275185721261,232.41802760532923,234.52118950180818,230.60249721388465,60.582677949947836,3.918692287923534,4.192582308430447,242.5362659735329,222.5079204278343,0.018005142557377413
0,233.77000427246094,234.3000030517578,228.7100067138672,231.6199951171875,42815200.0,231.9671412876674,229.90142749604723,231.30017893494386,229.53794337274982,52.67322267566356,1.7622355621940358,1.9032444283704109,238.162708766636,221.82928952437965,0.016685105678492653
0,251.0557800198683,251.43553649547647,246.11900683222018,249.36688232421875,34108000.0,244.4501015799386,224.02205548967635,237.7199933795866,224.31072564636867,90.6636238494617,13.409267733217945,11.492755768158581,261.4804322460901,188.84006030762083,0.018495092010914017
0,778.828725718326,782.1238004242355,765.1691000860621,774.5650634765625,9400900.0,762.2334594726562,751.5855189732143,759.5582965929534,753.5549346216271,64.6384118321987,6.003361971326285,3.908791454118793,774.831326326956,728.462149014841,0.01324567007409034
1,509.6660849144807,510.33484666258875,504.9848440594251,509.06719970703125,15816600.0,505.3555908203125,504.3138950892857,505.9235086243755,506.40910778592286,53.221998901953064,-0.48559916154738403,-1.4231232841150039,513.856552947492,494.40436624196116,0.00931239751903418
0,172.63039291663662,173.1903593144249,168.40063256525568,170.280517578125,211843800.0,175.13030351911272,175.02702985491072,174.4068879439353,174.61006125365026,33.99397888285969,-0.20317330971496972,0.11336120823281617,183.84006162852913,166.15466951160758,0.02094335448184432
0,239.737599946219,240.9664044724694,236.4208079152849,237.64962768554688,44249600.0,234.43131583077567,232.7662615094866,235.0024876839218,231.12450687845222,56.785714842331494,3.8779808054695764,4.129662007838274,242.8515654543386,223.37847299780984,0.016907593535639916
0,232.5,233.47999572753906,228.7899932861328,231.22999572753906,37931700.0,230.96571132114954,230.0547608875093,231.28938151842004,229.6632805842157,49.58584045404006,1.626100934204345,1.8478157295371977,238.00768319196513,222.72631491594504,0.015765432322258178
1,251.51547232528497,253.82397511354577,249.6367116291099,251.86524963378906,31239500.0,246.22037179129464,226.4319131033761,239.8961866494639,226.3518014972887,90.35605095908932,13.54438515217521,11.903081644961908,263.8021260084721,191.80371963361773,0.017387127723547887
1,779.5875734416616,787.6056471582369,772.2085614820411,779.0883178710938,10955000.0,764.3089338030134,752.9534795851935,762.5629152511289,755.4462963438098,64.9282676321586,7.1166189073190935,4.550356944758853,779.3400788849498,727.2015531951284,0.011943883442069904
0,510.5344514878828,512.1115168727503,506.71161989545686,507.5001525878906,18913700.0,506.78719656808033,504.2909211658296,506.166069234147,506.4899259194019,48.79967778406228,-0.32385668525489564,-1.2032699643429823,514.1492331716048,494.4670204905045,0.00958834601879203
1,173.9703101424577,177.09014682532762,172.95037791227023,176.23019409179688,191763300.0,175.91449410574776,175.05607169015067,174.68739658206783,174.73007109351298,45.07787985302391,-0.042674511445142116,0.08215406429722452,183.89845660563302,166.18125988606621,0.024170309640863304
1,240.99636870073516,246.06146581163878,239.9773675285625,245.26223754882812,163741300.0,237.1015842982701,233.6934581938244,236.58091074006126,232.17174618736897,64.39655356863648,4.409164552692289,4.185562516809077,244.46076287511258,223.82728033777803,0.01168522584959806
1,232.3699951171875,234.16000366210938,229.6999969482422,231.47999572753906,97943200.0,231.12999616350447,230.41999889555433,231.31870678136144,229.79785207631372,52.930050099423646,1.520854705047725,1.7824235246393032,237.38336942896382,224.30362855687605,0.00918992798778018
1,253.08445699569828,255.83265939150547,251.64539584681071,254.55349731445312,55571400.0,248.44034903390067,229.07675970168341,242.1511575210007,228.44081600226383,90.62115585736214,13.710341518736868,12.2645336197169,265.8469987848551,195.2700910588949,0.0169119699465438
0,785.2490765825911,789.6225600448605,768.0447499547826,777.2210693359375,23696800.0,768.0747419084821,754.4113042922247,764.8180158795609,757.0592424913748,72.78884817404577,7.758773388186114,5.192040233444305,782.3442037906965,728.1195779475848,0.008373676819969122
1,509.6061757592278,518.3298380532008,509.35664280609984,516.96240234375,52474100.0,509.29107666015625,504.91071137927827,507.82704355870135,507.26566491379805,60.01781074934313,0.5613786449033,-0.8503402424937259,516.3217862133205,493.66090726812473,0.011311876941590098
1,175.7602124903078,178.07008136373162,175.17023376194967,176.66015625,237182100.0,175.82164001464844,175.1170152936663,174.99089806944204,174.87304036436387,53.64842443314559,0.11785770507816551,0.08929479245341272,184.01280092012473,166.2368923782151,0.019103876657203787
1,248.05953649140056,256.3914711896616,247.8797028858207,255.8319854736328,105517400.0,240.8194078717913,235.1767817905971,239.54261454522612,233.92435650487,74.15688062838922,5.618258040356125,4.472101621518487,249.26451073408583,221.8527896809532,0.016804244039310193
0,230.55999755859375,230.57000732421875,227.50999450683594,227.6300048828125,45914500.0,230.79856872558594,230.6904754638672,230.7512141815847,229.63727080272105,52.69349331786516,1.1139433788636381,1.6487274954841702,237.4225359894735,224.14346285085855,0.01133559177996922
0,254.2636811395151,255.6128047936517,250.13639113793755,252.36492919921875,32290500.0,250.17635672433036,231.5969441731771,243.72250700995733,230.2129725353716,89.52773194327122,13.509534474585735,12.51353379069067,267.43069892862184,198.34575981161257,0.018201418973494032
0,781.2128396094075,785.0896826443245,763.8469978355404,764.5364379882812,11706900.0,770.1825125558036,755.6749645414807,764.7746962039794,757.613108824479,65.89127874495587,7.161587379500361,5.5859496626555165,783.1897029111615,728.3611027529009,0.011556717856216151
0,514.6268375894382,516.772784556969,511.5824866494396,513.4889526367188,20009300.0,511.2074890136719,505.39599464053197,508.6981064937809,507.72664918956997,58.04175901207759,0.9714573042109578,-0.48598073315278917,517.2966803154756,493.40666441108687,0.01212442152392836
1,175.29024236301854,184.53972732383275,174.70027887607205,183.5997772216797,269637000.0,176.74158804757255,175.52841477167038,176.31534101594013,175.51946531675765,66.98404521806671,0.7958756991824885,0.23061097379922788,185.00210158209603,165.81056321282585,0.02426147192249878
0,255.63220171436936,257.0907792625319,253.33442606621003,254.18359375,60275200.0,243.72516087123327,236.445552280971,241.7950728844221,235.42504074525,66.81415687126386,6.37003213917211,4.851687725049212,252.32955716976642,221.51210237613202,0.01867355005942425
0,227.8300018310547,227.86000061035156,220.07000732421875,220.7100067138672,70956200.0,229.7357134137835,230.30333310081846,229.20641303270506,228.97599198132448,44.587946995257205,0.23042105138057423,1.365066206663451,238.37088261071798,222.47211665686015,0.01580200531507886
0,252.8745862102155,254.1937306726042,250.31626206974443,251.49549865722656,26628000.0,251.72677176339286,233.77428981236048,244.91835187876796,231.7894559518053,81.27177037414309,13.128895926962656,12.636606217945067,268.48599401556265,201.62326196588265,0.018565291875032575
0,768.6231126086477,769.9719880546131,750.4579354131178,754.784423828125,10872600.0,770.2281319754464,755.7282133556548,763.2377312230788,757.4035766025269,59.06722808601377,5.834154620551885,5.635590654234791,783.2727502536509,728.5386572170523,0.012790457179236731
0,512.8401566617626,513.6287198501773,506.3622903955001,508.2787170410156,19799600.0,511.11195591517856,505.49105544317337,508.63358503950934,507.7675431044919,53.07939108604086,0.8660419350174493,-0.2155761995187415,517.5728941380439,493.62652297621395,0.011356603842513113
0,181.9598706713119,182.409842567533,176.20019683221489,178.42005920410156,192559600.0,176.82872445242745,175.54984319777716,176.6391438141188,175.73432412322757,59.13097368281316,0.9048196908912303,0.3654527172176284,184.82076558212205,165.85491953750685,0.027419462362165442
0,254.9728287261993,255.4923293909784,250.79686899703333,252.06564331054688,42303700.0,245.95300074986048,237.64201136997767,243.37516064228745,236.65767797230902,62.97907927548738,6.717482669978438,5.224846714035057,254.41725272220532,221.72217904049,0.020230036241312845
0,224.14999389648438,224.55999755859375,219.4499969482422,220.2100067138672,49509000.0,228.1328582763672,229.93523806617372,227.82235052211462,228.32665973929062,30.46226139118953,-0.5043092171760009,0.9911911218955605,239.14898742649947,220.84401184107864,0.013561147022210647
0,251.49550432970327,252.18505574615793,246.2789151995329,246.97845458984375,28201000.0,251.088618687221,235.62242925734748,245.235290757395,232.91456696203036,70.45196647377827,12.320723795364643,12.573429733428982,268.0912221745962,206.03391820626317,0.010196342001248455
1,756.8827020619125,760.4897455830934,751.9167814613187,760.0401000976562,8828200.0,769.725080217634,756.1025797526041,762.7457879730138,757.5988746392031,56.41146645353215,5.14691333381063,5.537855190149959,783.6490506752051,728.8686434165917,0.012126545665879535
1,509.4265417419943,511.5225942719762,505.9730140478167,509.19696044921875,13533700.0,510.3690621512277,505.77100626627606,508.7202581794646,507.87342587076796,51.77812758427028,0.846832308696662,-0.0030944978756607677,517.8843961822824,494.12450274349885,0.010398367986338848
