101.6500015,101.9499969,100.0999985,101,750970,95.72289276
101.5999985,102.6500015,100.8499985,102.4000015,1105274,95.67580414
102.9499969,103.3000031,101.3000031,102.1500015,1178077,96.94708252
103.75,104.6500015,103.4000015,103.4000015,1015095,97.70043945
102.9000015,104.5,102.3499985,104.3499985,1339685,96.90000153
96.45999908,97.83999634,96.45999908,97,1877795,96.45999908
96.01999664,96.68000031,95.95999908,96.37999725,1305355,96.01999664
95,96.33999634,94.58000183,96.33999634,1055527,95
94.81999969,94.98000336,94,94.23999786,1224417,94.81999969
93.19999695,93.41999817,92.05999756,93.09999847,1427343,93.19999695
92.72000122,94.04000092,92.63999939,93.22000122,751271,92.72000122
92.83999634,93.18000031,91.95999908,92.33999634,716120,92.83999634
93.69999695,93.83999634,92.81999969,93.09999847,507582,93.69999695
93.80000305,94.12000275,93.36000061,93.86000061,663217,93.80000305
91.81999969,93.55999756,91.55999756,93.26000214,1067837,91.81999969
92.59999847,93.05999756,91.31999969,91.5,600967,92.59999847
93.18000031,93.19999695,92.30000305,92.63999939,2493881,93.18000031
93.26000214,94.44000244,93.23999786,93.72000122,981704,93.26000214
92.04000092,93.13999939,91.40000153,93.13999939,774662,92.04000092
91.41999817,92.62000275,91.41999817,92.36000061,1017525,91.41999817
91.5,92.31999969,91.22000122,91.76000214,719728,91.5
91.18000031,91.54000092,90.19999695,91.30000305,702679,91.18000031
91.30000305,91.30000305,89.80000305,90.59999847,923388,91.30000305
91.12000275,91.36000061,90.44000244,91.33999634,774169,91.12000275
90.26000214,90.86000061,88.66000366,90.40000153,1314492,90.26000214
88.26000214,89.44000244,87.94000244,89.26000214,1203841,88.26000214
86.90000153,88.5,86.63999939,88.31999969,1418777,86.90000153
88.08000183,88.08000183,86.54000092,87.27999878,798703,88.08000183
87.58000183,88.80000305,87.54000092,88.80000305,729064,87.58000183
88.54000092,89.13999939,87.33999634,87.69999695,1313659,88.54000092
88.37999725,89.09999847,87.58000183,88.58000183,799244,88.37999725
87.26000214,88.44000244,87.16000366,88.44000244,3513801,87.26000214
89.63999939,90.63999939,87.90000153,88,1388889,89.63999939
90.23999786,90.23999786,89.09999847,89.37999725,777192,90.23999786
87.95999908,90.09999847,87.44000244,90.05999756,1436592,87.95999908
88.09999847,88.94000244,87.69999695,87.94000244,942472,88.09999847
88.37999725,89.05999756,88,89.04000092,1049108,88.37999725
89.13999939,90.12000275,88.86000061,89.76000214,916038,89.13999939
88.01999664,88.73999786,87.09999847,88.62000275,1009716,88.01999664
88.44000244,89.23999786,88.26000214,88.30000305,733923,88.44000244
88.16000366,89.09999847,87.40000153,88.30000305,843005,88.16000366
87.69999695,89.05999756,87.36000061,88.31999969,711019,87.69999695
87.12000275,88.18000031,87.04000092,87.58000183,754396,87.12000275
87.69999695,88.55999756,86.91999817,87.41999817,1221928,87.69999695
89.5,90.09999847,86.94000244,87.98000336,1728422,89.5
91,91.30000305,89.58000183,90,1238881,91
92.18000031,92.37999725,90.98000336,91.31999969,1020316,92.18000031
89.81999969,91.69999695,89.81999969,91.69999695,1006986,89.81999969
88.87999725,89.95999908,88.40000153,89.12000275,936457,88.87999725
89.69999695,89.83999634,88.18000031,88.94000244,649815,89.69999695
91.31999969,91.77999878,90,90.18000031,945313,91.31999969
89.48000336,91.05999756,89.12000275,90.59999847,1221839,89.48000336
90.91999817,91.55999756,89.98000336,90.22000122,838299,90.91999817
90.01999664,91.45999908,89.51999664,90.44000244,726246,90.01999664
89.09999847,89.86000061,88.45999908,89,820645,89.09999847
88.19999695,88.26000214,86.90000153,88,1126983,88.19999695
87.55999756,88.5,86.77999878,87.09999847,843504,87.55999756
86.58000183,88.16000366,86.23999786,87.91999817,830759,86.58000183
86.76000214,87.27999878,86.16000366,86.69999695,613006,86.76000214
85.81999969,86.83999634,85.5,86.45999908,1162556,85.81999969
83.19999695,84.5,81.36000061,82.40000153,1931186,83.19999695
82.05999756,83.23999786,81.83999634,82.86000061,1331073,82.05999756
79.81999969,80.80000305,77.98000336,79.81999969,1838717,79.81999969
79.54000092,81.01999664,79.09999847,80.23999786,1069024,79.54000092
80.40000153,81.48000336,79.69999695,79.81999969,842763,80.40000153
79.81999969,80.05999756,79.31999969,80.01999664,809068,79.81999969
79.69999695,80.80000305,79.55999756,79.80000305,567115,79.69999695
78.98000336,80.19999695,78.73999786,80,852608,78.98000336
79.31999969,79.54000092,78.73999786,79.30000305,797281,79.31999969
80.04000092,80.72000122,79.58000183,79.77999878,646702,80.04000092
81.48000336,81.94000244,79.95999908,80.36000061,770900,81.48000336
81.73999786,82.22000122,81.23999786,82,665460,81.73999786
82.72000122,83.18000031,81.83999634,81.91999817,815899,82.72000122
82.66000366,83.08000183,82.41999817,82.80000305,530630,82.66000366
83.55999756,83.91999817,82.36000061,82.36000061,593288,83.55999756
83.22000122,83.63999939,82.83999634,83.63999939,547692,83.22000122
84.45999908,84.51999664,83.5,83.54000092,727980,84.45999908
84.80000305,85.22000122,84,84.23999786,571779,84.80000305
84.77999878,86.05999756,84.77999878,85.09999847,730027,84.77999878
83.54000092,85.16000366,83.54000092,84.94000244,906915,83.54000092
83.86000061,84.36000061,83.33999634,83.48000336,622753,83.86000061
83.81999969,84.26000214,83.63999939,84.01999664,1260387,83.81999969
83.13999939,84.04000092,82.63999939,84.04000092,564848,83.13999939
81.55999756,83.01999664,81.22000122,82.80000305,930978,81.55999756
80.54000092,81.09999847,80.09999847,80.18000031,779365,80.54000092
80.30000305,81.91999817,79.95999908,80.18000031,714921,80.30000305
78.19999695,80.16000366,77.95999908,80.13999939,1403267,78.19999695
77.63999939,78.63999939,77.09999847,78.30000305,1098562,77.63999939
68.98000336,77.27999878,68.58000183,77.22000122,6256965,68.98000336
71.08000183,71.33999634,68.83999634,68.87999725,3295158,71.08000183
71.36000061,72.55999756,70.77999878,71.87999725,1660659,71.36000061
73.31999969,73.58000183,71.51999664,71.55999756,1291278,73.31999969
72.51999664,73.26000214,72.48000336,73.09999847,957469,72.51999664
72.91999817,73.72000122,72.45999908,72.58000183,981218,72.91999817
74.51999664,75,73.01999664,73.23999786,1624277,74.51999664
76.13999939,77.45999908,75.91999817,76.30000305,1702948,76.13999939
73.63999939,73.95999908,72.77999878,73.30000305,0,73.63999939
75.44000244,75.59999847,73.16000366,73.81999969,1106631,75.44000244
78.12000275,78.72000122,77.63999939,77.69999695,2123519,78.12000275
75.66000366,78.33999634,75.66000366,78,1673495,75.66000366
78.54000092,79.08000183,77.01999664,77.18000031,1739005,78.54000092
81.13999939,81.27999878,78.66000366,78.66000366,1758309,81.13999939
79.18000031,80.63999939,78.86000061,80.5,1453752,79.18000031
77.73999786,79.68000031,77.55999756,79.18000031,925299,77.73999786
77.62000275,78.69999695,77.33999634,77.63999939,780524,77.62000275
76.41999817,77.55999756,75.83999634,77.36000061,946014,76.41999817
77.76000214,78.44000244,76.33999634,76.41999817,764681,77.76000214
77.83999634,78.33999634,77.08000183,78.27999878,562637,77.83999634
76.26000214,76.77999878,75.04000092,76,992370,76.26000214
77.19999695,77.44000244,75.98000336,76.59999847,533578,77.19999695
76.63999939,77.98000336,76.63999939,77.22000122,755115,76.63999939
75.77999878,76.63999939,75.54000092,76.36000061,1162246,75.77999878
76.23999786,76.59999847,75.5,76.37999725,652628,76.23999786
75.27999878,76.40000153,74.55999756,76.33999634,952992,75.27999878
74.73999786,75.33999634,74.01999664,74.76000214,798822,74.73999786
74.76000214,75.30000305,74.12000275,74.87999725,687665,74.76000214
75.09999847,76.55999756,74.73999786,74.76000214,964531,75.09999847
74.87999725,75.72000122,74.45999908,74.91999817,667610,74.87999725
75.22000122,75.41999817,74.55999756,74.63999939,573426,75.22000122
75.55999756,76.91999817,75.30000305,75.48000336,614520,75.55999756
76.48000336,78.54000092,75.44000244,75.44000244,1196095,76.48000336
76,76.73999786,75.36000061,75.69999695,729592,76
75.51999664,77,74.48000336,76.69999695,713271,75.51999664
74.30000305,76.08000183,74.04000092,75.45999908,873128,74.30000305
73.44000244,74.18000031,72.58000183,73.58000183,1545461,73.44000244
72.31999969,73.45999908,72.22000122,72.95999908,1085173,72.31999969
72.31999969,72.31999969,72.31999969,72.31999969,0,72.31999969
72.69999695,74.16000366,72.58000183,73,877772,72.69999695
72.62000275,73.33999634,72.09999847,73,879376,72.62000275
67.83999634,70.13999939,66.83999634,69.72000122,4432310,67.83999634
69.81999969,70.36000061,68.09999847,68.09999847,1914711,69.81999969
67.58000183,69.55999756,66.90000153,69.5,1953285,67.58000183
67.83999634,68.54000092,66.51999664,68.13999939,1313425,67.83999634
67.22000122,68.73999786,66.90000153,67.01999664,1229133,67.22000122
65.95999908,67.22000122,65.26000214,66.77999878,1476211,65.95999908
67.63999939,67.91999817,65.76000214,66.09999847,1579649,67.63999939
67.91999817,68.58000183,67,67,1068127,67.91999817
68.72000122,69.55999756,68.09999847,68.09999847,1056530,68.72000122
69.05999756,69.55999756,68.08000183,68.76000214,1463579,69.05999756
68.5,69.45999908,68.31999969,69.19999695,972719,68.5
67.94000244,68.40000153,66.68000031,68.37999725,1051453,67.94000244
67.80000305,68.27999878,66.51999664,67.91999817,1008051,67.80000305
69.30000305,69.54000092,68.13999939,68.59999847,3423771,69.30000305
68.48000336,68.95999908,67.51999664,68.22000122,1033213,68.48000336
68.40000153,68.40000153,67.48000336,68,971588,68.40000153
68.40000153,68.40000153,68.40000153,68.40000153,0,68.40000153
70.01999664,70.16000366,68.41999817,68.48000336,1333656,70.01999664
71.87999725,72.66000366,69.04000092,69.41999817,1868344,71.87999725
71.80000305,73.66000366,71.80000305,72.73999786,1429884,71.80000305
73.44000244,73.59999847,71.94000244,72.04000092,1337572,73.44000244
75.19999695,75.30000305,73.36000061,73.36000061,1497475,75.19999695
77.23999786,77.31999969,75.45999908,76,1776441,77.23999786
79.19999695,79.95999908,78.05999756,78.09999847,1936993,79.19999695
79.19999695,79.19999695,79.19999695,79.19999695,0,79.19999695
78.48000336,80.04000092,78.23999786,79.90000153,1067998,78.48000336
79.98000336,80.22000122,78.27999878,78.40000153,1610079,79.98000336
80.16000366,81.83999634,79.87999725,79.87999725,1805470,80.16000366
77.62000275,80.08000183,77.13999939,79.55999756,1521818,77.62000275
78.36000061,78.76000214,76.91999817,77,1018266,78.36000061
78,79.19999695,78,79,1023527,78
77.27999878,78.37999725,76.90000153,77.08000183,1297262,77.27999878
77.58000183,77.86000061,76.12000275,76.69999695,2000177,77.58000183
76.94000244,77.68000031,76.26000214,77.62000275,642208,76.94000244
78.33999634,78.45999908,76.73999786,76.87999725,958948,78.33999634
78.98000336,79.04000092,77.83999634,77.91999817,456155,78.98000336
